ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher,Image-URL-S,Image-URL-M,Image-URL-L
373250533,The Matzo Ball Heiress (Red Dress Ink),Laurie Gwen Shapiro,2004,Red Dress Ink,http://images.amazon.com/images/P/0373250533.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373250533.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373250533.01.LZZZZZZZ.jpg
312910010,American Eden,Marilyn Harris,1988,St Martins Pr (Mm),http://images.amazon.com/images/P/0312910010.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312910010.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312910010.01.LZZZZZZZ.jpg
870111795,Australia (This Beautiful World),Aochi,1990,Kodansha America,http://images.amazon.com/images/P/0870111795.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0870111795.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0870111795.01.LZZZZZZZ.jpg
340770112,Sisters and Husbands,Amanda Brookfield,2002,Hodder &amp; Stoughton,http://images.amazon.com/images/P/0340770112.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0340770112.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0340770112.01.LZZZZZZZ.jpg
767904095,All We Know of Love : A Novel,KATIE SCHNEIDER,2001,Broadway,http://images.amazon.com/images/P/0767904095.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0767904095.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0767904095.01.LZZZZZZZ.jpg
452257980,The Normal Heart,Larry Kramer,1990,Penguin USA,http://images.amazon.com/images/P/0452257980.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0452257980.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0452257980.01.LZZZZZZZ.jpg
921714483,Millennium Meltdown: The Year 2000 Computer Crisis,Grant R. Jeffrey,1998,Frontier Research Publications,http://images.amazon.com/images/P/0921714483.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0921714483.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0921714483.01.LZZZZZZZ.jpg
439236398,Robin Hood of Sherwood Forest (Scholastic Junior Classics),Ann McGovern,2001,Scholastic Junior Classics,http://images.amazon.com/images/P/0439236398.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0439236398.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0439236398.01.LZZZZZZZ.jpg
446517089,"The Heaven Tree Trilogy: The Heaven Tree, the Green Branch, the Scarlet Seed",Edith Pargeter,1993,Warner Books,http://images.amazon.com/images/P/0446517089.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446517089.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446517089.01.LZZZZZZZ.jpg
671632906,Women: American Women in Their Own Words,Mark Baker,1990,Simon &amp; Schuster,http://images.amazon.com/images/P/0671632906.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671632906.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671632906.01.LZZZZZZZ.jpg
1581802986,The Complete Colored Pencil Book,Bernard Poulin,2002,North Light Books,http://images.amazon.com/images/P/1581802986.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1581802986.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1581802986.01.LZZZZZZZ.jpg
340401079,Rest for the Wicked Ppr Nz,Marilyn Duckworth,1999,Hodder &amp; Stoughton General Division,http://images.amazon.com/images/P/0340401079.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0340401079.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0340401079.01.LZZZZZZZ.jpg
789484285,Smithsonian Handbooks: Birds of the Mid-Atlantic (Smithsonian Handbooks),"Fred J., III Alsop",2002,DK Publishing Inc,http://images.amazon.com/images/P/0789484285.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0789484285.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0789484285.01.LZZZZZZZ.jpg
373708726,"His Brother'S Bride (Men Of Glory) (Harlequin Superromance, No. 872)",Judith Bowen,1999,Harlequin,http://images.amazon.com/images/P/0373708726.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373708726.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373708726.01.LZZZZZZZ.jpg
671416359,DESCENT FR XANADU,Robbins,1985,Pocket,http://images.amazon.com/images/P/0671416359.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671416359.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671416359.01.LZZZZZZZ.jpg
60973099,Mother London: A Novel,Michael Moorcock,1989,Harpercollins,http://images.amazon.com/images/P/0060973099.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060973099.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060973099.01.LZZZZZZZ.jpg
60242078,"Earth, air, fire &amp; water: Poems",Frances Monson McCullough,1989,Harper &amp; Row,http://images.amazon.com/images/P/0060242078.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060242078.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060242078.01.LZZZZZZZ.jpg
553297619,The Wild Rose,Doris Mortman,1992,Bantam Books,http://images.amazon.com/images/P/0553297619.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553297619.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553297619.01.LZZZZZZZ.jpg
152243151,"Dustland: The Justice Cycle, Book Two",Virginia Hamilton,1989,Harcourt,http://images.amazon.com/images/P/0152243151.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0152243151.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0152243151.01.LZZZZZZZ.jpg
1585742198,Working in Wood: An Introduction,Jack Hill,2001,The Lyons Press,http://images.amazon.com/images/P/1585742198.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1585742198.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1585742198.01.LZZZZZZZ.jpg
375503218,My Cat Spit McGee,Willie Morris,1999,Random House Inc,http://images.amazon.com/images/P/0375503218.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0375503218.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0375503218.01.LZZZZZZZ.jpg
446612049,Death of a Celebrity (Hamish Macbeth Mysteries (Paperback)),M. C. Beaton,2003,Warner Books,http://images.amazon.com/images/P/0446612049.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446612049.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446612049.01.LZZZZZZZ.jpg
195101405,Adventures of Huckleberry Finn (Oxford Mark Twain),Mark Twain,1996,Oxford University Press,http://images.amazon.com/images/P/0195101405.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0195101405.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0195101405.01.LZZZZZZZ.jpg
525947396,What She Wants: A Novel,Cathy Kelly,2003,Dutton Books,http://images.amazon.com/images/P/0525947396.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0525947396.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0525947396.01.LZZZZZZZ.jpg
449211991,Banker,Dick Francis,1989,Fawcett Books,http://images.amazon.com/images/P/0449211991.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0449211991.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0449211991.01.LZZZZZZZ.jpg
1903650267,Irish Girls About Town,Maeve Binchy,2002,TownHouse/Pocket Books,http://images.amazon.com/images/P/1903650267.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1903650267.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1903650267.01.LZZZZZZZ.jpg
6135986,Woman Destroyed,Simone De Beauvoir,0,Fontana Paperbacks,http://images.amazon.com/images/P/0006135986.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0006135986.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0006135986.01.LZZZZZZZ.jpg
399140239,Daughters of England,Philippa Carr,1995,Putnam Pub Group,http://images.amazon.com/images/P/0399140239.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0399140239.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0399140239.01.LZZZZZZZ.jpg
6541046,CAPTAINS &amp; KINGS-JOHNSTON,Jennifer Johnston,1985,HarperCollins Publishers,http://images.amazon.com/images/P/0006541046.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0006541046.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0006541046.01.LZZZZZZZ.jpg
140095861,Stranger in the Forest: On Foot Across Borneo (Penguin Travel Library Series),Eric Hansen,1989,Penguin USA,http://images.amazon.com/images/P/0140095861.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0140095861.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0140095861.01.LZZZZZZZ.jpg
1580050751,Cunt: A Declaration of Independence (Live Girls Series),Inga Muscio,2002,Seal Press (WA),http://images.amazon.com/images/P/1580050751.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1580050751.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1580050751.01.LZZZZZZZ.jpg
671646141,GENEROUS DEATH,Nancy Pickard,1987,Pocket,http://images.amazon.com/images/P/0671646141.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671646141.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671646141.01.LZZZZZZZ.jpg
380015811,Three Negro Classics,James W. Johnson,1999,Avon,http://images.amazon.com/images/P/0380015811.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0380015811.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0380015811.01.LZZZZZZZ.jpg
933216637,Her,Cherry Muhanji,1990,Aunt Lute Books,http://images.amazon.com/images/P/0933216637.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0933216637.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0933216637.01.LZZZZZZZ.jpg
688097502,Le Cordon Bleu at Home,Le Cordon Bleu,1991,Morrow Cookbooks,http://images.amazon.com/images/P/0688097502.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0688097502.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0688097502.01.LZZZZZZZ.jpg
762709308,Maryland and Delaware Off the Beaten Path: A Guide to Unique Places,Judy Colbert,2001,Globe Pequot,http://images.amazon.com/images/P/0762709308.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0762709308.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0762709308.01.LZZZZZZZ.jpg
446608165,A Walk Through the Fire,Marcia Muller,2000,Warner Books,http://images.amazon.com/images/P/0446608165.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446608165.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446608165.01.LZZZZZZZ.jpg
801422213,Crisis and Choice in European Social Democracy (Cornell Studies in Political Economy),Fritz W. Scharpf,1991,Cornell University Press,http://images.amazon.com/images/P/0801422213.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0801422213.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0801422213.01.LZZZZZZZ.jpg
425114333,The Dreaming,Robert D. San Souci,1989,Berkley Pub Group,http://images.amazon.com/images/P/0425114333.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425114333.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425114333.01.LZZZZZZZ.jpg
517146770,Trail of Tears,GLORIA JAHODA,1995,Wings,http://images.amazon.com/images/P/0517146770.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0517146770.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0517146770.01.LZZZZZZZ.jpg
448095041,"The Mystery at Lilac Inn (Nancy Drew Mystery Stories, No 4)",Carolyn Keene,1982,Grosset &amp; Dunlap,http://images.amazon.com/images/P/0448095041.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0448095041.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0448095041.01.LZZZZZZZ.jpg
312262868,"America Bizarro: A Guide to Freaky Festivals, Groovy Gatherings, Kooky Contests, and Other Strange Happenings Across the U.S.A",Nelson Taylor,2000,St. Martin's Press,http://images.amazon.com/images/P/0312262868.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312262868.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312262868.01.LZZZZZZZ.jpg
618173870,Everything Is Illuminated: A Novel,Jonathan Safran Foer,2002,Houghton Mifflin Company,http://images.amazon.com/images/P/0618173870.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0618173870.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0618173870.01.LZZZZZZZ.jpg
915272253,Canyon Country: Prehistoric Rock Art (Canyon Country),Fran Barnes,1982,Wasatch Publishers,http://images.amazon.com/images/P/0915272253.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0915272253.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0915272253.01.LZZZZZZZ.jpg
373026331,Once More Wi Feeli,Author Unknown,1984,Harlequin,http://images.amazon.com/images/P/0373026331.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373026331.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373026331.01.LZZZZZZZ.jpg
812540239,The Mongoose Man,Nicholas Van Pelt,2000,Tor Books,http://images.amazon.com/images/P/0812540239.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0812540239.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0812540239.01.LZZZZZZZ.jpg
830713549,Always Daddy's Girl: Understanding Your Fathers Impact on Who You Are,H. Norman Wright,1989,Regal Books,http://images.amazon.com/images/P/0830713549.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0830713549.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0830713549.01.LZZZZZZZ.jpg
451207076,Leaving Ireland,Ann Moore,2002,New American Library,http://images.amazon.com/images/P/0451207076.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451207076.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451207076.01.LZZZZZZZ.jpg
373244444,"Rookie Cop (That'S My Baby!) (Silhouette Special Edition, No. 1444)",Nikki Benjamin,2002,Silhouette,http://images.amazon.com/images/P/0373244444.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373244444.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373244444.01.LZZZZZZZ.jpg
553579916,The Last King of Texas,RICK RIORDAN,2001,Bantam,http://images.amazon.com/images/P/0553579916.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553579916.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553579916.01.LZZZZZZZ.jpg
385308507,Bridey's Mountain,Yvonne Adamson,1993,Bantam Dell Pub Group,http://images.amazon.com/images/P/0385308507.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385308507.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385308507.01.LZZZZZZZ.jpg
671666258,American Star,Jackie Collins,1993,Simon &amp; Schuster,http://images.amazon.com/images/P/0671666258.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671666258.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671666258.01.LZZZZZZZ.jpg
312979517,The Tin Collectors : A Novel (A Shane Scully Novel),Stephen J. Cannell,2002,St. Martin's Paperbacks,http://images.amazon.com/images/P/0312979517.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312979517.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312979517.01.LZZZZZZZ.jpg
521310474,The Myth of Black Progress,Alphonso Pinkney,1986,Cambridge University Press,http://images.amazon.com/images/P/0521310474.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0521310474.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0521310474.01.LZZZZZZZ.jpg
394733312,Go for Beginners,Kaoru Iwamoto,1977,Pantheon Books,http://images.amazon.com/images/P/0394733312.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0394733312.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0394733312.01.LZZZZZZZ.jpg
671877135,LAMMAS NIGHT,Mercedes Lackey,1996,Baen,http://images.amazon.com/images/P/0671877135.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671877135.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671877135.01.LZZZZZZZ.jpg
373227272,"Confiscated Conception (Harlequin Intrigue, 727)",Delores Fossen,2003,Harlequin,http://images.amazon.com/images/P/0373227272.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373227272.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373227272.01.LZZZZZZZ.jpg
713440228,Sicilian-- e6 and-- d6 systems (Tournament player's repertoire of openings),G. K Kasparov,1983,B.T. Batsford,http://images.amazon.com/images/P/0713440228.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0713440228.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0713440228.01.LZZZZZZZ.jpg
140169512,Something More: Nurturing Your Child's Spiritual Growth,Fitzpatrick Jean Grasso,1993,Penguin Books,http://images.amazon.com/images/P/0140169512.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0140169512.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0140169512.01.LZZZZZZZ.jpg
140386645,The Westing Game (Now in Speak!),Ellen Raskin,1997,Penguin Putnam Books for Young Readers,http://images.amazon.com/images/P/0140386645.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0140386645.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0140386645.01.LZZZZZZZ.jpg
671008013,The Plays of Aeschylus,Robert H. Ahrens,1985,Monarch Press,http://images.amazon.com/images/P/0671008013.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671008013.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671008013.01.LZZZZZZZ.jpg
803281730,The Rocky Mountain Wonderland,Enos A. Mills,1991,Univ of Nebraska Pr,http://images.amazon.com/images/P/0803281730.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0803281730.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0803281730.01.LZZZZZZZ.jpg
61014591,The Terrible Hours,Peter Maas,2000,HarperTorch,http://images.amazon.com/images/P/0061014591.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0061014591.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0061014591.01.LZZZZZZZ.jpg
192815431,Wuthering Heights (World's Classics),Emily Bronte,1987,Oxford University Press,http://images.amazon.com/images/P/0192815431.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0192815431.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0192815431.01.LZZZZZZZ.jpg
849944767,The Oath,Frank E. Peretti,2003,WestBow Press,http://images.amazon.com/images/P/0849944767.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0849944767.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0849944767.01.LZZZZZZZ.jpg
812558138,Free Live Free,Gene Wolfe,1986,Tor Books,http://images.amazon.com/images/P/0812558138.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0812558138.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0812558138.01.LZZZZZZZ.jpg
451407059,A Heart Possessed,Katherine Sutcliffe,1996,Topaz,http://images.amazon.com/images/P/0451407059.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451407059.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451407059.01.LZZZZZZZ.jpg
425060799,God Stalk,P. C. Hodgell,1983,Berkley Pub Group (Mm),http://images.amazon.com/images/P/0425060799.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425060799.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425060799.01.LZZZZZZZ.jpg
452281512,"Real Sex: Titillating but True Tales of Bizarre Fetishes, Strange Compulsions, and Just Plain Weird Stuff",John J. Kohut,2000,Plume Books,http://images.amazon.com/images/P/0452281512.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0452281512.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0452281512.01.LZZZZZZZ.jpg
192833618,Persuasion (Oxford World's Classics),Jane Austen,1998,Oxford University Press,http://images.amazon.com/images/P/0192833618.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0192833618.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0192833618.01.LZZZZZZZ.jpg
425180654,The Other Woman,Patricia Kay,2001,Berkley Publishing Group,http://images.amazon.com/images/P/0425180654.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425180654.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425180654.01.LZZZZZZZ.jpg
380730618,And the Blood Cried Out: A Prosecutor's Spellbinding Account of Dna's Power to Free or Convict,Harlan Levy,1997,Harper Mass Market Paperbacks (Mm),http://images.amazon.com/images/P/0380730618.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0380730618.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0380730618.01.LZZZZZZZ.jpg
1855911396,Going Haywire - Joshua Jones,Bob Wilson,1992,Egmont Childrens Books,http://images.amazon.com/images/P/1855911396.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1855911396.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1855911396.01.LZZZZZZZ.jpg
446321249,Boys and Girls Together,William Goldman,1984,Not Avail,http://images.amazon.com/images/P/0446321249.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446321249.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446321249.01.LZZZZZZZ.jpg
345386302,The Shadow Man,John Katzenbach,1996,Ballantine Books,http://images.amazon.com/images/P/0345386302.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345386302.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345386302.01.LZZZZZZZ.jpg
764551175,Yoga for Dummies,Georg  Feuerstein,1999,For Dummies,http://images.amazon.com/images/P/0764551175.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0764551175.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0764551175.01.LZZZZZZZ.jpg
1565920872,Linux Network Administrator's Guide,Olaf Kirch,1994,O'Reilly,http://images.amazon.com/images/P/1565920872.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1565920872.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1565920872.01.LZZZZZZZ.jpg
816715394,Santa's Cookie Surprise (First-Start Easy Reader),Janet Palazzo-Craig,1989,Troll Communications,http://images.amazon.com/images/P/0816715394.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0816715394.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0816715394.01.LZZZZZZZ.jpg
1570361975,Hoop Dreams,Paul Robert Walker,1995,Andrews McMeel Pub,http://images.amazon.com/images/P/1570361975.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1570361975.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1570361975.01.LZZZZZZZ.jpg
1545679010,Henry's List of Wrongs,John Scott Shepherd,2002,Rugged Land Books,http://images.amazon.com/images/P/1545679010.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1545679010.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1545679010.01.LZZZZZZZ.jpg
312203632,Sleeping Dogs Don't Lay: Practical Advice for the Grammatically Challenged,Richard Lederer,1999,St. Martin's Press,http://images.amazon.com/images/P/0312203632.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312203632.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312203632.01.LZZZZZZZ.jpg
333341260,A history of erotic literature,Patrick J. Kearney,1982,Macmillan,http://images.amazon.com/images/P/0333341260.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0333341260.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0333341260.01.LZZZZZZZ.jpg
380798646,Through the Storm (Avon Historical Romance),Beverly Jenkins,1998,Avon,http://images.amazon.com/images/P/0380798646.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0380798646.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0380798646.01.LZZZZZZZ.jpg
395259355,Mice on My Mind,Bernard Waber,1977,Houghton Mifflin,http://images.amazon.com/images/P/0395259355.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0395259355.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0395259355.01.LZZZZZZZ.jpg
553527126,A Great Deliverance,Elizabeth George,2000,Random House Audio Publishing Group,http://images.amazon.com/images/P/0553527126.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553527126.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553527126.01.LZZZZZZZ.jpg
749312270,Smile,DEBORAH MOGGACH,1998,Random House UK Distribution,http://images.amazon.com/images/P/0749312270.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0749312270.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0749312270.01.LZZZZZZZ.jpg
312942192,Huysman's Pets,Kate Wilhelm,1986,St Martins Pr,http://images.amazon.com/images/P/0312942192.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312942192.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312942192.01.LZZZZZZZ.jpg
316781460,Live from New York: An Uncensored History of Saturday Night Live,Tom Shales,2002,"Little, Brown",http://images.amazon.com/images/P/0316781460.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0316781460.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0316781460.01.LZZZZZZZ.jpg
375814248,James and the Giant Peach,ROALD DAHL,2002,Knopf Books for Young Readers,http://images.amazon.com/images/P/0375814248.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0375814248.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0375814248.01.LZZZZZZZ.jpg
684855127,The BIG BAD CITY (87th Precinct Mysteries (Hardcover)),Ed McBain,1999,Simon &amp; Schuster,http://images.amazon.com/images/P/0684855127.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0684855127.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0684855127.01.LZZZZZZZ.jpg
553563467,The Engagement,Suzanne Robinson,1996,Bantam,http://images.amazon.com/images/P/0553563467.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553563467.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553563467.01.LZZZZZZZ.jpg
786911794,Starrise at Corrivale (Star Drive: Harbinger Trilogy),Diane Duane,1998,TSR,http://images.amazon.com/images/P/0786911794.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0786911794.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0786911794.01.LZZZZZZZ.jpg
1854879820,That Cinderella Feeling (Scarlet),Anne Styles,1998,Scarlet Books,http://images.amazon.com/images/P/1854879820.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1854879820.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1854879820.01.LZZZZZZZ.jpg
812584279,Mad Merlin (Mad Merlin),J. Robert King,2001,Tor Fantasy,http://images.amazon.com/images/P/0812584279.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0812584279.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0812584279.01.LZZZZZZZ.jpg
1568581491,Evolution's Darling,Scott Westerfeld,2000,Four Walls Eight Windows,http://images.amazon.com/images/P/1568581491.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1568581491.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1568581491.01.LZZZZZZZ.jpg
